timestamp,open,high,low,close,volume,trade_count,vwap,returns,volatility_24,direction_6,regime,lag_1,lag_6,lag_24,lag_168,return_1,return_6,return_24,return_168,volatility_6,volatility_168,EMA_6,EMA_12,EMA_18,EMA_24,EMA_50,EMA_100,ribbon_spread,ribbon_spread_norm,ribbon_bull,ribbon_bear,SMA_12,SMA_24,SMA_50,price_vs_SMA50,MACD,MACD_signal,MACD_hist,MACD_hist_change,macd_cross_up,macd_cross_down,RSI,rsi_oversold,rsi_overbought,rsi_neutral,BB_middle,BB_std,BB_upper,BB_lower,BB_width,BB_pos,BB_squeeze,volume_ma_24,volume_ratio,volume_surge,rolling_high_24,rolling_low_24,rolling_high_168,rolling_low_168,dist_to_high_24,dist_to_low_24,dist_to_high_168,dist_to_low_168,pivot,R1,S1,dist_pivot,dist_R1,dist_S1,round_level,dist_to_round,hour,dow,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,ATR,tb_long_outcome,tb_long_return,tb_short_outcome,tb_short_return,trade_outcome
2025-02-20 08:00:00,96864.805,97279.95,96816.52,97154.17,0.016209473,17.0,96972.759588,0.0024832451120593,0.0030830677005439,-0.0013402255404991,0,-0.0024770938807876,-0.0001215953983241,-0.0154000337813601,-0.0123456358075005,0.0024832451120593,0.0001216101855632,0.0156409042349494,0.0124999557082849,0.0019865684449829,0.0031918778306446,-0.0016313760986951,-0.0032720393410244,-0.0049791373534237,-0.006426113940732,-0.0094019745724721,-0.0092091411510006,0.0077705984737769,0.0077705984737769,1,0,-0.0029072311049542,-0.0067958564379344,-0.0132432331691648,-0.0132432331691648,346.24480924809177,323.1658861260277,23.078923122064054,-1.102102943021691,0,0,62.20464670200055,0,0,1,96557.116525,478.696200348866,97514.50892569772,95599.72412430226,0.0198305921956534,0.8118123115270629,1,0.0222266000416665,0.7292826149574507,0,97355.6,95350.4019851115,98883.5742,93386.284686104,0.0020733026693553,0.0185660380289234,0.0178006173075227,0.0387825382471591,-0.0024522021717304,-0.0007823990811031,-0.0041468969714149,-0.0024522021717304,-0.0007823990811031,-0.0041468969714149,95000.0,0.0221726972707398,8,3,2,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,404.8295500000001,1.0,0.006250316635920074,0.0,-0.004166877757279949,
2025-02-20 09:00:00,97093.94,97258.0,97093.94,97189.05,0.001386923,17.0,97157.143469,0.0003590170138862,0.0030534979566818,-0.0030558175020745,0,-0.0003588881669283,-0.0010799827758374,-0.0131343500116525,-0.0095048773498661,0.0003590170138862,0.0010811503996472,0.013309157139888,0.0095960869796463,0.0019649994263372,0.003182540874547,-0.0014211991314613,-0.0030713296407128,-0.0047745292440454,-0.0062400801832951,-0.0093748418748442,-0.0093753237856245,0.0079536427433829,0.0079536427433829,1,0,-0.0024959228946059,-0.006605041068584,-0.0132441386829755,-0.0132441386829755,348.73842297548254,328.2803934959187,20.458029479563834,-2.6208936425002207,0,0,62.670179729478754,0,0,1,96601.0648,494.8969627093891,97590.8587254188,95611.27087458124,0.0204924019723389,0.7970240496026584,0,0.0215639682916665,0.0643166870420588,0,97355.6,95350.4019851115,98883.5742,93386.284686104,0.0017136704186325,0.0189182630644964,0.0174353407096787,0.039127507820027,-0.0010855475316748,0.0016619499144537,-0.0031063856130566,-0.0010855475316748,0.0016619499144537,-0.0031063856130566,95000.0,0.0225236279189888,9,3,2,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,363.0283714285709,1.0,0.005602920875786414,0.0,-0.003735280583857709,
2025-02-20 10:00:00,97207.929,97413.551,97063.1,97362.2255,0.000702948,15.0,97253.54968,0.0017818416786663,0.0029775342514378,0.0019536272822768,0,-0.0017786723661118,-0.0012067102964896,-0.010953175058637,-0.0125056251923905,0.0017818416786663,0.0012081682055031,0.0110744757299903,0.0126639963846142,0.0019846405403858,0.0031836453576217,-0.0022838168928223,-0.0040992254072554,-0.0058557925198845,-0.0073670412119247,-0.0107001006660794,-0.010916779521952,0.008416283773257,0.008416283773257,1,0,-0.0035658909967434,-0.0079155829365603,-0.0145633237057287,-0.0145633237057287,360.5324517023546,334.7308051372059,25.8016465651487,5.343617085584867,0,0,64.97673255868447,0,0,1,96682.084375,479.2176564696138,97640.51968793925,95723.64906206078,0.0198265339258047,0.8548184816532957,0,0.0193612685416665,0.0363069185517061,0,97355.6,95350.4019851115,98883.5742,93386.284686104,-6.80500056974832e-05,0.0206632860388806,0.0156256565848528,0.0408365851692245,-0.0018682348217276,-0.0009809297138549,-0.0026659774739844,-0.0018682348217276,-0.0009809297138549,-0.0026659774739844,95000.0,0.0242622381305365,10,3,2,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,360.18915714285686,1.0,0.005549213084845572,0.0,-0.0036994753898970485,
2025-02-20 11:00:00,97307.697,97413.1,97165.425,97200.1835,0.005058595,11.0,97410.278877,-0.0016643210358826,0.0030081429852076,0.00842982462065,0,0.0016670956181888,-0.0027765739763237,-0.0085775403911659,-0.0131765389105464,-0.0016643210358826,0.0027843048045863,0.0086517511359891,0.0133524783612253,0.0014806431675879,0.0031809837456063,-0.0004432347255486,-0.0020637384221224,-0.0037565160079837,-0.0052552489833906,-0.0086959081137731,-0.0090843607790875,0.0082526733882245,0.0082526733882245,1,0,-0.0014241035357716,-0.0059042858357017,-0.0126281653230281,-0.0126281653230281,352.73772832081886,338.3321897739285,14.40553854689034,-11.39610801825836,0,0,61.1681887467575,0,0,1,96744.6873,459.6731961534273,97664.03369230684,95825.34090769316,0.0190056202146998,0.7477282794665953,1,0.0195654264583332,0.2585476483619121,0,97413.551,95350.4019851115,98883.5742,93386.284686104,0.0021951347447817,0.0190306380943046,0.0173188016666656,0.0392375680432331,0.0008173029837953,0.0030449273791753,-0.0005605287771909,0.0008173029837953,0.0030449273791753,-0.0005605287771909,95000.0,0.0226355899832226,11,3,2,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,347.52587142857163,1.0,0.005363043446752964,0.0,-0.0035753622978353097,
2025-02-20 12:00:00,97267.66,97565.205,97267.66,97436.1615,0.039248666,13.0,97356.040724,0.0024277526183889,0.0029774266950078,0.0092489224342031,0,-0.0024218729100899,-0.0052648215211145,-0.013332739919152,-0.0159756447302165,0.0024277526183889,0.0052926865712796,0.0135129039531114,0.0162350094737611,0.0016422017144172,0.0031858701161666,-0.0020457386981885,-0.0037912881092598,-0.0055198920491159,-0.0070512428004653,-0.0106615551242963,-0.011256821976913,0.0086158164261077,0.0086158164261077,1,0,-0.0033413339050719,-0.0077563284859083,-0.014668225170864,-0.014668225170864,361.4354039812024,342.95283261538333,18.48257136581907,4.077032818928728,0,0,64.43726358457985,0,0,1,96803.448225,469.5888791677198,97742.62598333544,95864.27046666456,0.0194038079336288,0.8368442605164521,0,0.0211973065416665,1.8515874138466912,0,97413.551,95449.3235,98883.5742,93386.284686104,-0.0002320545026806,0.0203911768424909,0.0148549848199839,0.0415644125502214,-0.001812386667141,-0.0008461694172959,-0.0033880901599352,-0.001812386667141,-0.0008461694172959,-0.0033880901599352,95000.0,0.0250026423711283,12,3,2,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,351.09962142857177,1.0,0.005405071628800379,1.0,0.005405071628800379,
2025-02-20 13:00:00,97379.53,97566.15,97311.2,97566.15,0.149748643,13.0,97456.728837,0.0013340888844435,0.0029705324975398,0.0095153442049318,0,-0.0013323114625307,-0.006689205221278,-0.0128739885708311,-0.0152829644297739,0.0013340888844435,0.0067342520150184,0.0130418897098985,0.0155201584594542,0.0015737891155313,0.0031837659743131,-0.0024109461425731,-0.0043310794113103,-0.0061243388439662,-0.0077042270264769,-0.0115098714051294,-0.0123251430574528,0.0090989252625563,0.0090989252625563,1,0,-0.0039696917595565,-0.0085418899126387,-0.0155849867670975,-0.0155849867670975,374.50035324238706,349.26233674078406,25.238016501603,6.75544513578393,0,0,66.12881686389949,0,0,1,96859.913975,490.61195490956754,97841.13788481914,95878.69006518088,0.0202606810093263,0.8598750590628029,0,0.0274343983749999,5.458426350492199,1,97565.205,95449.3235,98883.5742,93386.284686104,-9.685736292683817e-06,0.0216963209063798,0.0135028818909018,0.0428413472694781,-0.0014671191460016,0.0001251219471779,-0.0029245525557106,-0.0014671191460016,0.0001251219471779,-0.0029245525557106,95000.0,0.0263016425266344,13,3,2,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,339.8361928571425,1.0,0.0052247043599211035,1.0,0.0052247043599211035,
2025-02-20 14:00:00,97626.5,98080.061,96876.032,97023.9615,0.152482246,27.0,97913.76949,-0.0055571373883256,0.0029388277028791,0.0153017200807656,0,0.0055881917375636,0.0013420241555483,-0.013214544945168,-0.0117092363828084,-0.0055571373883256,-0.0013402255404991,0.0133915076245563,0.0118479670294115,0.0029779024664119,0.0032097160697333,0.0022598376897691,0.001043231051138,-0.0005103320244309,-0.0019863609477887,-0.0057512539756229,-0.0066710577392696,0.0080110916653921,0.0080110916653921,1,0,0.0014946277815437,-0.0024508258543259,-0.009912619540552,-0.009912619540552,337.2171100340056,346.8532913994284,-9.636181365422772,-34.87419786702577,0,1,54.48716129962061,0,0,1,96927.514125,403.77035487089734,97735.0548347418,96119.9734152582,0.0166627756222112,0.5597167262507683,1,0.0328476777083332,4.642101257627601,1,97566.15,95449.3235,98883.5742,93386.284686104,0.0055881917375636,0.0162293723700408,0.0191665303214814,0.0374925611947519,0.0047122912690662,0.0064640922060612,0.0038363908005688,0.0047122912690662,0.0064640922060612,0.0038363908005688,95000.0,0.0208604294105225,14,3,2,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,395.9365357142846,1.0,0.006121217835157372,0.0,-0.004080811890104914,
2025-02-20 15:00:00,96974.6315,97305.15,96880.782,96892.058,0.168750235,7.0,97242.698371,-0.0013594940668342,0.0029433879461197,0.0130936634662046,0,0.0013613448070222,0.0030651841454332,-0.0097421091004177,-0.0092483844238296,-0.0013594940668342,-0.0030558175020745,0.0098379514972284,0.0093347154608991,0.0029937000339615,0.0032105696166118,0.002588756367925,0.002035842816052,0.0007608108821358,-0.0005775026418933,-0.0042252782707524,-0.0052134718778588,0.0068140346386774,0.0068140346386774,1,0,0.002692849707042,-0.000686896253836,-0.0084251912232752,-0.0084251912232752,293.64144529771875,336.2109221790865,-42.569476881367734,-32.93329551594496,0,0,52.08486677223736,0,0,1,96963.492025,362.9486053265237,97689.38923565304,96237.59481434696,0.014972588043052,0.4507960466360447,1,0.0290883159583332,5.801306450387898,1,98080.061,95449.3235,98883.5742,93386.284686104,0.0122610978084498,0.0148901213348157,0.0205539673850254,0.036182256691214,0.0044856806874028,0.0091367619280687,-0.0032897364336442,0.0044856806874028,0.0091367619280687,-0.0032897364336442,95000.0,0.0195274828407505,15,3,2,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,406.0585357142845,1.0,0.006286251073038688,0.0,-0.004190834048692458,
2025-02-20 16:00:00,96928.65,97995.3225,96915.909,97552.435,0.004585621,12.0,97076.421583,0.0068155947312007,0.0031734413943723,0.0065093710884818,0,-0.0067694568567149,-0.0019498180645106,-0.0132389519544027,-0.0221197451401391,0.0068155947312007,0.0019536272822768,0.0134165733240323,0.0226200958964133,0.0042180978531234,0.0032148653427524,-0.002998732116668,-0.0040170270383465,-0.0053807650667037,-0.0067556061098382,-0.0105360878850351,-0.0117110495029769,0.0075373557683671,0.0075373557683671,1,0,-0.0038319883216308,-0.0069000801978955,-0.0147121578940255,-0.0147121578940255,308.8342726946721,330.73559228220364,-21.901319587531532,20.6681572938362,0,0,61.287354090581154,0,0,1,97034.143475,330.13598597834215,97694.41544695669,96373.87150304332,0.0136090647747469,0.8924833606552036,1,0.0286544333749999,0.1600318156701296,0,98080.061,95449.3235,98883.5742,93386.284686104,0.0054086399791046,0.0215587801575634,0.0136453713328632,0.0427067793222793,-0.0053964653299872,-0.0039078846844436,-0.0082580375022589,-0.0053964653299872,-0.0039078846844436,-0.0082580375022589,95000.0,0.0261647492448548,16,3,2,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,449.51653571428426,1.0,0.0069119218148827564,0.0,-0.004607947876588455,
2025-02-20 17:00:00,97469.35,98045.2,97469.35,98019.564,0.013403241,12.0,97792.980396,0.0047884914405262,0.0032806013252166,0.0034937515127082,0,-0.0047656710654211,-0.0083593567096462,-0.0161470724354578,-0.0236292012072201,0.0047884914405262,0.00842982462065,0.0164120794715005,0.0242010527521268,0.0044246428868391,0.0032260262078294,-0.005535794436577,-0.0074153151551278,-0.0090554465256591,-0.0105699556043968,-0.0146534475224061,-0.0160957430327225,0.009117653085829,0.009117653085829,1,0,-0.0076533373650453,-0.0109600730659577,-0.0188912352912185,-0.0188912352912185,354.48185800346255,335.4848454264554,18.997012577007126,40.89833216453866,1,0,66.2283488790874,0,0,1,97120.521125,351.07928687425596,97822.67969874851,96418.36255125148,0.0144595306041406,1.1401993143802305,1,0.0289824327916665,0.4624608671171963,0,98080.061,95449.3235,98883.5742,93386.284686104,0.0006171931146317,0.0262217091681819,0.008814670916104,0.0472689239251869,-0.0054241739604827,0.0004111900218885,-0.0106010350477924,-0.0054241739604827,0.0004111900218885,-0.0106010350477924,95000.0,0.0308057277218657,17,3,2,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,463.06899999999797,1.0,0.007086376144256237,0.0,-0.004724250762837541,
2025-02-20 18:00:00,97964.4525,98452.0,97964.4525,98337.341,0.033408147,14.0,98247.762518,0.0032419752448602,0.0027556892293822,-0.0005622584405653,0,-0.0032314988057283,-0.0091641637940972,-0.0271044800774103,-0.0237708074697688,0.0032419752448602,0.0092489224342031,0.0278596000519839,0.0243496175402813,0.004474372543535,0.0032268420820448,-0.0062495745208533,-0.0089885665512823,-0.0109674002807803,-0.0126659138023159,-0.0171380802503594,-0.0188935407717056,0.010888505729506,0.010888505729506,1,0,-0.0096617096178482,-0.0130268010721041,-0.0213096490647093,-0.0213096490647093,411.55568856728496,350.69901405462133,60.85667451266363,41.859661935656504,0,0,69.11612573027813,0,0,1,97210.418175,418.2165078967513,98046.8511907935,96373.9851592065,0.0172087114014413,1.1736479812020075,1,0.0288679925833332,1.1572729521652976,0,98080.061,95449.3235,98883.5742,93386.284686104,-0.0026163001499094,0.0293684725520491,0.0055546875118374,0.050347673259703,-0.0050096568437144,-0.0011926463078421,-0.0070485093416004,-0.0050096568437144,-0.0011926463078421,-0.0070485093416004,95000.0,0.0339376778552513,18,3,2,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,475.43146428571134,1.0,0.007252048806450581,0.0,-0.004834699204300289,
2025-02-20 19:00:00,98271.5,98541.9415,98269.87,98494.5255,0.109533826,16.0,98359.553799,0.001598421295528,0.0026180132547681,-0.0011353473650675,0,-0.0015958704222601,-0.0094256558452074,-0.0235751732211756,-0.0289831895276251,0.001598421295528,0.0095153442049318,0.0241443811900492,0.0298482881192607,0.0044731944830726,0.0032145148173308,-0.00559676530856,-0.0089439243266534,-0.0112251609792893,-0.0131022453819786,-0.0179730083401065,-0.0200541256985799,0.0123762430315464,0.0123762430315464,1,0,-0.0099045102934849,-0.0136195835236209,-0.0219787677099542,-0.0219787677099542,464.1204938401643,373.3833100117299,90.73718382843435,29.880509315770723,0,0,70.4615847327708,0,1,0,97303.16605,485.2679257542035,98273.70190150842,96332.6301984916,0.0199487003538957,1.1137637513072685,0,0.0329602635416666,3.323208440415933,1,98452.0,95449.3235,98883.5742,93386.284686104,-0.0004317549608379,0.0309174746976166,0.0039499525280722,0.0518631953193784,-0.0024697920901197,0.0004421667070217,-0.0045078292194015,-0.0024697920901197,0.0004421667070217,-0.0045078292194015,95000.0,0.0354793881412221,19,3,2,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,469.54592857142626,1.0,0.007150843047181669,0.0,-0.004767228698121211,
2025-02-20 20:00:00,98567.288,98717.0,98312.4,98508.595,0.128135657,104.0,98652.356874,0.0001428455026162,0.0026090324025937,-0.0036246075786585,0,-0.0001428251006929,-0.0150711062318977,-0.0240505815761558,-0.0225922164456816,0.0001428455026162,0.0153017200807656,0.024643266466614,0.0231144224813983,0.0030221893639649,0.0031741198838531,-0.0040991364647744,-0.0076877070857685,-0.0101699214931051,-0.012183743220903,-0.0174029422697961,-0.0197942036644388,0.0133038058050217,0.0133038058050217,1,0,-0.0089001451260842,-0.0127583558402526,-0.0211824788486732,-0.0211824788486732,501.1369766740245,398.93404334418886,102.20293332983562,11.465749501401262,0,0,70.5851110618493,0,1,0,97386.08835,542.1461535664491,98470.3806571329,96301.7960428671,0.0222679096265991,1.017621790090969,0,0.0364783793333332,3.512646651023556,1,98541.9415,96040.147,98883.5742,93386.284686104,0.0003385136088886,0.0250581992363204,0.0038065632750117,0.0519986130539776,-0.000742568030062,0.0009382565382577,-0.0018236496690128,-0.000742568030062,0.0009382565382577,-0.0018236496690128,95000.0,0.0356171458947313,20,3,2,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,474.58521428571214,1.0,0.007226555423195004,0.0,-0.0048177036154633856,
2025-02-20 21:00:00,98579.43,98589.40075,98056.95,98160.73,0.012128511,7.0,98136.380521,-0.0035313162267719,0.0027650295214686,0.0001623306998634,0,0.0035438306133216,-0.0129244352604141,-0.0190373380475063,-0.0171168246201917,-0.0035313162267719,0.0130936634662046,0.0194067917015461,0.0174149126253762,0.0036476849343578,0.0031832124293186,-0.0004070232119605,-0.0035294095727538,-0.0059608543737577,-0.007988442551409,-0.013374871609148,-0.0159973417351179,0.0129678483971875,0.0129678483971875,1,0,-0.0045629495454376,-0.0084665162602871,-0.0168767354317759,-0.0168767354317759,496.6776173367398,418.4827581426991,78.1948591940407,-24.008074135794914,0,0,63.51296113100564,0,0,1,97456.765975,546.5914794560318,98549.94893391206,96363.58301608794,0.0224342137351959,0.8219790517502126,0,0.0369383086249999,0.3283450556204243,0,98717.0,96040.147,98883.5742,93386.284686104,0.0056669301460981,0.0216031706365671,0.0073638837037989,0.0486390567174469,0.0035852932226563,0.0056254675367634,0.0015036562992144,0.0035852932226563,0.0056254675367634,0.0015036562992144,95000.0,0.0321995364133905,21,3,2,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,489.26919642856956,1.0,0.0074765519229824185,0.0,-0.004984367948654996,
2025-02-20 22:00:00,98109.5,98431.2585,98109.5,98187.44,0.006242968,13.0,98218.224806,0.0002721047408673,0.0027409546060655,0.000111776007196,0,-0.0002720307200188,-0.0064672732072452,-0.016784631517025,-0.0183739386626232,0.0002721047408673,0.0065093710884818,0.0170711647265262,0.0187178594643162,0.0028806534233897,0.0031820589831574,-0.0004849594351156,-0.0032157909257229,-0.0055753410784514,-0.0075976361560768,-0.0131082339942633,-0.0159429410691869,0.0126232745591477,0.0126232745591477,1,0,-0.0041333655642039,-0.0080368841812489,-0.0163290419833738,-0.0163290419833738,489.65438574955624,432.7170836640705,56.937302085485726,-21.257557108554977,0,0,63.81276798568098,0,0,1,97509.02015,564.6099678262171,98638.24008565243,96379.80021434756,0.023161343102727,0.8003931424607869,0,0.0371584766666665,0.1680092554924438,0,98717.0,96297.77,98883.5742,93386.284686104,0.0053933578469914,0.0192455369037017,0.007089849781194,0.0488978561198458,0.000830930276486,0.0029908492708773,-0.0024319497144104,0.000830930276486,0.0029908492708773,-0.0024319497144104,95000.0,0.0324628078703345,22,3,2,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,479.14980357142696,1.0,0.007319925087741708,0.0,-0.00487995005849457,
